	true_y	pred_y
4772	1,0	True
4773	1,0	True
4774	0,0	False
4775	1,0	True
4776	1,0	True
4777	0,0	False
4778	0,0	False
4779	1,0	True
4780	1,0	True
4781	1,0	True
4782	0,0	False
4783	0,0	True
4784	0,0	False
4785	1,0	True
4786	1,0	True
4787	1,0	False
4788	1,0	False
4789	1,0	True
4790	0,0	True
4791	1,0	True
4792	1,0	False
4793	0,0	True
4794	0,0	True
4795	1,0	True
4796	1,0	False
4797	1,0	True
4798	1,0	True
4799	1,0	True
4800	1,0	True
4801	1,0	True
4802	1,0	True
4803	1,0	True
4804	1,0	True
4805	1,0	True
4806	1,0	True
4807	1,0	True
4808	1,0	True
4809	1,0	True
4810	1,0	True
4811	1,0	True
4812	0,0	True
4813	1,0	True
4814	1,0	True
4815	0,0	False
4816	0,0	False
4817	1,0	True
4818	1,0	True
4819	1,0	True
4820	1,0	True
4821	0,0	False
4822	0,0	False
4823	1,0	True
4824	1,0	True
4825	1,0	True
4826	1,0	True
4827	1,0	True
4828	1,0	True
4829	0,0	False
4830	0,0	False
4831	0,0	True
4832	1,0	True
4833	0,0	True
4834	0,0	True
4835	1,0	True
4836	0,0	True
4837	1,0	True
4838	0,0	False
4839	0,0	False
4840	1,0	True
4841	0,0	False
4842	0,0	False
4843	1,0	True
4844	0,0	True
4845	1,0	True
4846	1,0	True
4847	1,0	True
4848	1,0	True
4849	0,0	False
4850	0,0	False
4851	1,0	True
4852	1,0	True
4853	0,0	True
4854	1,0	True
4855	0,0	True
4856	1,0	True
4857	0,0	False
4858	1,0	True
4859	1,0	True
4860	0,0	True
4861	1,0	True
4862	0,0	True
4863	0,0	True
4864	0,0	False
4865	0,0	False
4866	1,0	True
4867	1,0	True
4868	1,0	True
4869	0,0	True
4870	1,0	True
4871	0,0	False
4872	1,0	True
4873	1,0	True
4874	0,0	False
4875	1,0	True
4876	1,0	True
4877	0,0	False
4878	0,0	False
4879	1,0	True
4880	1,0	True
4881	1,0	True
4882	0,0	False
4883	0,0	True
4884	0,0	False
4885	1,0	True
4886	1,0	True
4887	1,0	False
4888	1,0	False
4889	1,0	True
4890	0,0	True
4891	1,0	True
4892	1,0	False
4893	0,0	True
4894	0,0	True
4895	1,0	True
4896	1,0	False
4897	1,0	True
4898	1,0	True
4899	1,0	True
4900	1,0	True
4901	1,0	True
4902	1,0	True
4903	1,0	False
4904	1,0	True
4905	1,0	True
4906	1,0	True
4907	1,0	True
4908	1,0	True
4909	1,0	True
4910	1,0	True
4911	1,0	True
4912	0,0	True
4913	1,0	True
4914	1,0	True
4915	0,0	False
4916	0,0	False
4917	1,0	True
4918	1,0	True
4919	1,0	True
4920	1,0	True
4921	0,0	False
4922	0,0	False
4923	1,0	True
4924	1,0	True
4925	1,0	True
4926	1,0	True
4927	1,0	True
4928	1,0	True
4929	0,0	False
4930	0,0	False
4931	0,0	True
4932	1,0	True
4933	0,0	True
4934	0,0	True
4935	1,0	True
4936	0,0	True
4937	1,0	True
4938	0,0	False
4939	0,0	False
4940	1,0	True
4941	0,0	False
4942	0,0	False
4943	1,0	True
4944	0,0	True
4945	1,0	True
4946	1,0	True
4947	1,0	True
4948	1,0	True
4949	0,0	False
4950	0,0	False
4951	1,0	True
4952	1,0	True
4953	0,0	True
4954	1,0	True
4955	0,0	True
4956	1,0	True
4957	0,0	False
4958	1,0	True
4959	1,0	True
4960	0,0	True
4961	1,0	True
4962	0,0	True
4963	0,0	True
4964	0,0	False
4965	0,0	False
4966	1,0	True
4967	1,0	True
4968	1,0	True
4969	0,0	True
4970	1,0	True
4971	0,0	False
4972	1,0	True
4973	1,0	True
4974	0,0	False
4975	1,0	True
4976	1,0	True
4977	0,0	False
4978	0,0	False
4979	1,0	True
4980	1,0	True
4981	1,0	True
4982	0,0	False
4983	0,0	True
4984	0,0	False
4985	1,0	True
4986	1,0	True
4987	1,0	False
4988	1,0	False
4989	1,0	True
4990	0,0	True
4991	1,0	True
4992	1,0	False
4993	0,0	True
4994	0,0	True
4995	1,0	True
4996	1,0	False
4997	1,0	True
4998	1,0	True
4999	1,0	True
5000	1,0	True
5001	1,0	True
5002	1,0	True
5003	1,0	False
5004	1,0	True
5005	1,0	True
5006	1,0	True
5007	1,0	True
5008	1,0	True
5009	1,0	True
5010	1,0	True
5011	1,0	True
5012	0,0	True
5013	1,0	True
5014	1,0	True
5015	0,0	False
5016	0,0	False
5017	1,0	True
5018	1,0	True
5019	1,0	True
5020	1,0	True
5021	0,0	False
5022	0,0	False
5023	1,0	True
5024	1,0	True
5025	1,0	True
5026	1,0	True
5027	1,0	True
5028	1,0	True
5029	0,0	False
5030	0,0	False
5031	0,0	True
5032	1,0	True
5033	0,0	True
5034	0,0	True
5035	1,0	True
5036	0,0	True
5037	1,0	True
5038	0,0	False
5039	0,0	False
5040	1,0	True
5041	0,0	False
5042	0,0	False
5043	1,0	True
5044	0,0	True
5045	1,0	True
5046	1,0	True
5047	1,0	True
5048	1,0	True
5049	0,0	False
5050	0,0	False
5051	1,0	True
5052	1,0	True
5053	0,0	True
5054	1,0	True
5055	0,0	True
5056	1,0	True
5057	0,0	False
5058	1,0	True
5059	1,0	True
5060	0,0	True
5061	1,0	True
5062	0,0	True
5063	0,0	True
5064	0,0	False
5065	0,0	False
5066	1,0	True
5067	1,0	True
5068	1,0	True
5069	0,0	True
5070	1,0	True
5071	0,0	False
5072	1,0	True
5073	1,0	True
5074	0,0	False
5075	1,0	True
5076	1,0	True
5077	0,0	False
5078	0,0	False
5079	1,0	True
5080	1,0	True
5081	1,0	True
5082	0,0	False
5083	0,0	True
5084	0,0	False
5085	1,0	True
5086	1,0	True
5087	1,0	False
5088	1,0	False
5089	1,0	True
5090	0,0	True
5091	1,0	True
5092	1,0	False
5093	0,0	True
5094	0,0	True
5095	1,0	True
5096	1,0	False
5097	1,0	True
5098	1,0	True
5099	1,0	True
5100	1,0	True
5101	1,0	True
5102	1,0	True
5103	1,0	False
5104	1,0	True
5105	1,0	True
5106	1,0	True
5107	1,0	True
5108	1,0	True
5109	1,0	True
5110	1,0	True
5111	1,0	True
5112	0,0	True
5113	1,0	True
5114	1,0	True
5115	0,0	False
5116	0,0	False
5117	1,0	True
5118	1,0	True
5119	1,0	True
5120	1,0	True
5121	0,0	False
5122	0,0	False
5123	1,0	True
5124	1,0	True
5125	1,0	True
5126	1,0	True
5127	1,0	True
5128	1,0	True
5129	0,0	False
5130	0,0	False
5131	0,0	True
5132	1,0	True
5133	0,0	True
5134	0,0	True
5135	1,0	True
5136	0,0	True
5137	1,0	True
5138	0,0	False
5139	0,0	False
5140	1,0	True
5141	0,0	False
5142	0,0	False
5143	1,0	True
5144	0,0	True
5145	1,0	True
5146	1,0	True
5147	1,0	True
5148	1,0	True
5149	0,0	False
5150	0,0	False
5151	1,0	True
5152	1,0	True
5153	0,0	True
5154	1,0	True
5155	0,0	True
5156	1,0	True
5157	0,0	False
5158	1,0	True
5159	1,0	True
5160	0,0	True
5161	1,0	True
5162	0,0	True
5163	0,0	True
5164	0,0	False
5165	0,0	False
5166	1,0	True
5167	1,0	True
5168	1,0	True
5169	0,0	True
5170	1,0	True
5171	0,0	False
5172	1,0	True
5173	1,0	True
5174	0,0	False
5175	1,0	True
5176	1,0	True
5177	0,0	False
5178	0,0	False
5179	1,0	True
5180	1,0	True
5181	1,0	True
5182	0,0	False
5183	0,0	True
5184	0,0	False
5185	1,0	True
5186	1,0	True
5187	1,0	False
5188	1,0	False
5189	1,0	True
5190	0,0	True
5191	1,0	True
5192	1,0	False
5193	0,0	True
5194	0,0	True
5195	1,0	True
5196	1,0	False
5197	1,0	True
5198	1,0	True
5199	1,0	True
5200	1,0	True
5201	1,0	True
5202	1,0	True
5203	1,0	False
5204	1,0	True
5205	1,0	True
5206	1,0	True
5207	1,0	True
5208	1,0	True
5209	1,0	True
5210	1,0	True
5211	1,0	True
5212	0,0	True
5213	1,0	True
5214	1,0	True
5215	0,0	False
5216	0,0	False
5217	1,0	True
5218	1,0	True
5219	1,0	True
5220	1,0	True
5221	0,0	False
5222	0,0	False
5223	1,0	True
5224	1,0	True
5225	1,0	True
5226	1,0	True
5227	1,0	True
5228	1,0	True
5229	0,0	False
5230	0,0	False
5231	0,0	True
5232	1,0	True
5233	0,0	True
5234	0,0	True
5235	1,0	True
5236	0,0	True
5237	1,0	True
5238	0,0	False
5239	0,0	False
5240	1,0	True
5241	0,0	False
5242	0,0	False
5243	1,0	True
5244	0,0	True
5245	1,0	True
5246	1,0	True
5247	1,0	True
5248	1,0	True
5249	0,0	False
5250	0,0	False
5251	1,0	True
5252	1,0	True
5253	0,0	True
5254	1,0	True
5255	0,0	True
5256	1,0	True
5257	0,0	False
5258	1,0	True
5259	1,0	True
5260	0,0	True
5261	1,0	True
5262	0,0	True
5263	0,0	True
5264	0,0	False
5265	0,0	False
5266	1,0	True
5267	1,0	True
5268	1,0	True
5269	0,0	True
5270	1,0	True
5271	0,0	False
5272	1,0	True
5273	1,0	True
5274	0,0	False
5275	1,0	True
5276	1,0	True
5277	0,0	False
5278	0,0	False
5279	1,0	True
5280	1,0	True
5281	1,0	True
5282	0,0	False
5283	0,0	True
5284	0,0	False
5285	1,0	True
5286	1,0	True
5287	1,0	False
5288	1,0	False
5289	1,0	True
5290	0,0	True
5291	1,0	True
5292	1,0	False
5293	0,0	True
5294	0,0	True
5295	1,0	True
5296	1,0	False
5297	1,0	True
5298	1,0	True
5299	1,0	True
5300	1,0	True
5301	1,0	True
5302	1,0	True
5303	1,0	True
5304	1,0	True
5305	1,0	True
5306	1,0	True
5307	1,0	True
5308	1,0	True
5309	1,0	True
5310	1,0	True
5311	1,0	True
5312	0,0	True
5313	1,0	True
5314	1,0	True
5315	0,0	False
5316	0,0	False
5317	1,0	True
5318	1,0	True
5319	1,0	True
5320	1,0	True
5321	0,0	False
5322	0,0	False
5323	1,0	True
5324	1,0	True
5325	1,0	True
5326	1,0	True
5327	1,0	True
5328	1,0	True
5329	0,0	False
5330	0,0	False
5331	0,0	True
5332	1,0	True
5333	0,0	True
5334	0,0	True
5335	1,0	True
5336	0,0	True
5337	1,0	True
5338	0,0	False
5339	0,0	False
5340	1,0	True
5341	0,0	False
5342	0,0	False
5343	1,0	True
5344	0,0	True
5345	1,0	True
5346	1,0	True
5347	1,0	True
5348	1,0	True
5349	0,0	False
5350	0,0	False
5351	1,0	True
5352	1,0	True
5353	0,0	True
5354	1,0	True
5355	0,0	True
5356	1,0	True
5357	0,0	False
5358	1,0	True
5359	1,0	True
5360	0,0	True
5361	1,0	True
5362	0,0	True
5363	0,0	True
5364	0,0	False
5365	0,0	False
5366	1,0	True
5367	1,0	True
5368	1,0	True
5369	0,0	True
5370	1,0	True
5371	0,0	False
5372	1,0	True
5373	1,0	True
5374	0,0	False
5375	1,0	True
5376	1,0	True
5377	0,0	False
5378	0,0	False
5379	1,0	True
5380	1,0	True
5381	1,0	True
5382	0,0	False
5383	0,0	True
5384	0,0	False
5385	1,0	True
5386	1,0	True
5387	1,0	False
5388	1,0	False
5389	1,0	True
5390	0,0	True
5391	1,0	True
5392	1,0	False
5393	0,0	True
5394	0,0	True
5395	1,0	True
5396	1,0	False
5397	1,0	True
5398	1,0	True
5399	1,0	True
5400	1,0	True
5401	1,0	True
5402	1,0	True
5403	1,0	False
5404	1,0	True
5405	1,0	True
5406	1,0	True
5407	1,0	True
5408	1,0	True
5409	1,0	True
5410	1,0	True
5411	1,0	True
5412	0,0	True
5413	1,0	True
5414	1,0	True
5415	0,0	False
5416	0,0	False
5417	1,0	True
5418	1,0	True
5419	1,0	True
5420	1,0	True
5421	0,0	False
5422	0,0	False
5423	1,0	True
5424	1,0	True
5425	1,0	True
5426	1,0	True
5427	1,0	True
5428	1,0	True
5429	0,0	False
5430	0,0	False
5431	0,0	True
5432	1,0	True
5433	0,0	True
5434	0,0	True
5435	1,0	True
5436	0,0	True
5437	1,0	True
5438	0,0	False
5439	0,0	False
5440	1,0	True
5441	0,0	False
5442	0,0	False
5443	1,0	True
5444	0,0	True
5445	1,0	True
5446	1,0	True
5447	1,0	True
5448	1,0	True
5449	0,0	False
5450	0,0	False
5451	1,0	True
5452	1,0	True
5453	0,0	True
5454	1,0	True
5455	0,0	True
5456	1,0	True
5457	0,0	False
5458	1,0	True
5459	1,0	True
5460	0,0	True
5461	1,0	True
5462	0,0	True
5463	0,0	True
5464	0,0	False
5465	0,0	False
5466	1,0	True
5467	1,0	True
5468	1,0	True
5469	0,0	True
5470	1,0	True
5471	0,0	False
5472	1,0	True
5473	1,0	True
5474	0,0	False
5475	1,0	True
5476	1,0	True
5477	0,0	False
5478	0,0	False
5479	1,0	True
5480	1,0	True
5481	1,0	True
5482	0,0	False
5483	0,0	True
5484	0,0	False
5485	1,0	True
5486	1,0	True
5487	1,0	False
5488	1,0	False
5489	1,0	True
5490	0,0	True
5491	1,0	True
5492	1,0	False
5493	0,0	True
5494	0,0	True
5495	1,0	True
5496	1,0	False
5497	1,0	True
5498	1,0	True
5499	1,0	True
5500	1,0	True
5501	1,0	True
5502	1,0	True
5503	1,0	True
5504	1,0	True
5505	1,0	True
5506	1,0	True
5507	1,0	True
5508	1,0	True
5509	1,0	True
5510	1,0	True
5511	1,0	True
5512	0,0	True
5513	1,0	True
5514	1,0	True
5515	0,0	False
5516	0,0	False
5517	1,0	True
5518	1,0	True
5519	1,0	True
5520	1,0	True
5521	0,0	False
5522	0,0	False
5523	1,0	True
5524	1,0	True
5525	1,0	True
5526	1,0	True
5527	1,0	True
5528	1,0	True
5529	0,0	False
5530	0,0	False
5531	0,0	True
5532	1,0	True
5533	0,0	True
5534	0,0	True
5535	1,0	True
5536	0,0	True
5537	1,0	True
5538	0,0	False
5539	0,0	False
5540	1,0	True
5541	0,0	False
5542	0,0	False
5543	1,0	True
5544	0,0	True
5545	1,0	True
5546	1,0	True
5547	1,0	True
5548	1,0	True
5549	0,0	False
5550	0,0	False
5551	1,0	True
5552	1,0	True
5553	0,0	True
5554	1,0	True
5555	0,0	True
5556	1,0	True
5557	0,0	False
5558	1,0	True
5559	1,0	True
5560	0,0	True
5561	1,0	True
5562	0,0	True
5563	0,0	True
5564	0,0	False
5565	0,0	False
5566	1,0	True
5567	1,0	True
5568	1,0	True
5569	0,0	True
5570	1,0	True
5571	0,0	False
5572	1,0	True
5573	1,0	True
5574	0,0	False
5575	1,0	True
5576	1,0	True
5577	0,0	False
5578	0,0	False
5579	1,0	True
5580	1,0	True
5581	1,0	True
5582	0,0	False
5583	0,0	True
5584	0,0	False
5585	1,0	True
5586	1,0	True
5587	1,0	False
5588	1,0	False
5589	1,0	True
5590	0,0	True
5591	1,0	True
5592	1,0	False
5593	0,0	True
5594	0,0	True
5595	1,0	True
5596	1,0	False
5597	1,0	True
5598	1,0	True
5599	1,0	True
5600	1,0	True
5601	1,0	True
5602	1,0	True
5603	1,0	True
5604	1,0	True
5605	1,0	True
5606	1,0	True
5607	1,0	True
5608	1,0	True
5609	1,0	True
5610	1,0	True
5611	1,0	True
5612	0,0	True
5613	1,0	True
5614	1,0	True
5615	0,0	False
5616	0,0	False
5617	1,0	True
5618	1,0	True
5619	1,0	True
5620	1,0	True
5621	0,0	False
5622	0,0	False
5623	1,0	True
5624	1,0	True
5625	1,0	True
5626	1,0	True
5627	1,0	True
5628	1,0	True
5629	0,0	False
5630	0,0	False
5631	0,0	True
5632	1,0	True
5633	0,0	True
5634	0,0	True
5635	1,0	True
5636	0,0	True
5637	1,0	True
5638	0,0	False
5639	0,0	False
5640	1,0	True
5641	0,0	False
5642	0,0	False
5643	1,0	True
5644	0,0	True
5645	1,0	True
5646	1,0	True
5647	1,0	True
5648	1,0	True
5649	0,0	False
5650	0,0	False
5651	1,0	True
5652	1,0	True
5653	0,0	True
5654	1,0	True
5655	0,0	True
5656	1,0	True
5657	0,0	False
5658	1,0	True
5659	1,0	True
5660	0,0	True
5661	1,0	True
5662	0,0	True
5663	0,0	True
5664	0,0	False
5665	0,0	False
5666	1,0	True
5667	1,0	True
5668	1,0	True
5669	0,0	True
5670	1,0	True
5671	0,0	False
5672	1,0	True
5673	1,0	True
5674	0,0	False
5675	1,0	True
5676	1,0	True
5677	0,0	False
5678	0,0	False
5679	1,0	True
5680	1,0	True
5681	1,0	True
5682	0,0	False
5683	0,0	True
5684	0,0	False
5685	1,0	True
5686	1,0	True
5687	1,0	False
5688	1,0	False
5689	1,0	True
5690	0,0	True
5691	1,0	True
5692	1,0	False
5693	0,0	True
5694	0,0	True
5695	1,0	True
5696	1,0	False
5697	1,0	True
5698	1,0	True
5699	1,0	True
5700	1,0	True
5701	1,0	True
5702	1,0	True
5703	1,0	False
5704	1,0	True
5705	1,0	True
5706	1,0	True
5707	1,0	True
5708	1,0	True
5709	1,0	True
5710	1,0	True
5711	1,0	True
5712	0,0	True
5713	1,0	True
5714	1,0	True
5715	0,0	False
5716	0,0	False
5717	1,0	True
5718	1,0	True
5719	1,0	True
5720	1,0	True
5721	0,0	False
5722	0,0	False
5723	1,0	True
5724	1,0	True
5725	1,0	True
5726	1,0	True
5727	1,0	True
5728	1,0	True
5729	0,0	False
5730	0,0	False
5731	0,0	True
5732	1,0	True
5733	0,0	True
5734	0,0	True
5735	1,0	True
5736	0,0	True
5737	1,0	True
5738	0,0	False
5739	0,0	False
5740	1,0	True
5741	0,0	False
5742	0,0	False
5743	1,0	True
5744	0,0	True
5745	1,0	True
5746	1,0	True
5747	1,0	True
5748	1,0	True
5749	0,0	False
5750	0,0	False
5751	1,0	True
5752	1,0	True
5753	0,0	True
5754	1,0	True
5755	0,0	True
5756	1,0	True
5757	0,0	False
5758	1,0	True
5759	1,0	True
5760	0,0	True
5761	1,0	True
5762	0,0	True
5763	0,0	True
5764	0,0	False
5765	0,0	False
5766	1,0	True
5767	1,0	True
5768	1,0	True
5769	0,0	True
5770	1,0	True
5771	0,0	False
5772	1,0	True
5773	1,0	True
5774	0,0	False
5775	1,0	True
5776	1,0	True
5777	0,0	False
5778	0,0	False
5779	1,0	True
5780	1,0	True
5781	1,0	True
5782	0,0	False
5783	0,0	True
5784	0,0	False
5785	1,0	True
5786	1,0	True
5787	1,0	False
5788	1,0	False
5789	1,0	True
5790	0,0	True
5791	1,0	True
5792	1,0	False
5793	0,0	True
5794	0,0	True
5795	1,0	True
5796	1,0	False
5797	1,0	True
5798	1,0	True
5799	1,0	True
5800	1,0	True
5801	1,0	True
5802	1,0	True
5803	1,0	False
5804	1,0	True
5805	1,0	True
5806	1,0	True
5807	1,0	True
5808	1,0	True
5809	1,0	True
5810	1,0	True
5811	1,0	True
5812	0,0	True
5813	1,0	True
5814	1,0	True
5815	0,0	False
5816	0,0	False
5817	1,0	True
5818	1,0	True
5819	1,0	True
5820	1,0	True
5821	0,0	False
5822	0,0	False
5823	1,0	True
5824	1,0	True
5825	1,0	True
5826	1,0	True
5827	1,0	True
5828	1,0	True
5829	0,0	False
5830	0,0	False
5831	0,0	True
5832	1,0	True
5833	0,0	True
5834	0,0	True
5835	1,0	True
5836	0,0	True
5837	1,0	True
5838	0,0	False
5839	0,0	False
5840	1,0	True
5841	0,0	False
5842	0,0	False
5843	1,0	True
5844	0,0	True
5845	1,0	True
5846	1,0	True
5847	1,0	True
5848	1,0	True
5849	0,0	False
5850	0,0	False
5851	1,0	True
5852	1,0	True
5853	0,0	True
5854	1,0	True
5855	0,0	True
5856	1,0	True
5857	0,0	False
5858	1,0	True
5859	1,0	True
5860	0,0	True
5861	1,0	True
5862	0,0	True
5863	0,0	True
5864	0,0	False
5865	0,0	False
5866	1,0	True
5867	1,0	True
5868	1,0	True
5869	0,0	True
5870	1,0	True
5871	0,0	False
5872	1,0	True
5873	1,0	True
5874	0,0	False
5875	1,0	True
5876	1,0	True
5877	0,0	False
5878	0,0	False
5879	1,0	True
5880	1,0	True
5881	1,0	True
5882	0,0	False
5883	0,0	True
5884	0,0	False
5885	1,0	True
5886	1,0	True
5887	1,0	False
5888	1,0	False
5889	1,0	True
5890	0,0	True
5891	1,0	True
5892	1,0	False
5893	0,0	True
5894	0,0	True
5895	1,0	True
5896	1,0	False
5897	1,0	True
5898	1,0	True
5899	1,0	True
5900	1,0	True
5901	1,0	True
5902	1,0	True
5903	1,0	False
5904	1,0	True
5905	1,0	True
5906	1,0	True
5907	1,0	True
5908	1,0	True
5909	1,0	True
5910	1,0	True
5911	1,0	True
5912	0,0	True
5913	1,0	True
5914	1,0	True
5915	0,0	False
5916	0,0	False
5917	1,0	True
5918	1,0	True
5919	1,0	True
5920	1,0	True
5921	0,0	False
5922	0,0	False
5923	1,0	True
5924	1,0	True
5925	1,0	True
5926	1,0	True
5927	1,0	True
5928	1,0	True
5929	0,0	False
5930	0,0	False
5931	0,0	True
5932	1,0	True
5933	0,0	True
5934	0,0	True
5935	1,0	True
5936	0,0	True
5937	1,0	True
5938	0,0	False
5939	0,0	False
5940	1,0	True
5941	0,0	False
5942	0,0	False
5943	1,0	True
5944	0,0	True
5945	1,0	True
5946	1,0	True
5947	1,0	True
5948	1,0	True
5949	0,0	False
5950	0,0	False
5951	1,0	True
5952	1,0	True
5953	0,0	True
5954	1,0	True
5955	0,0	True
5956	1,0	True
5957	0,0	False
5958	1,0	True
5959	1,0	True
5960	0,0	True
5961	1,0	True
5962	0,0	True
5963	0,0	True
5964	0,0	False
5965	0,0	False
5966	1,0	True
5967	1,0	True
5968	1,0	True
5969	0,0	True
5970	1,0	True
5971	0,0	False
5972	1,0	True
5973	1,0	True
5974	0,0	False
5975	1,0	True
5976	1,0	True
5977	0,0	False
5978	0,0	False
5979	1,0	True
5980	1,0	True
5981	1,0	True
5982	0,0	False
5983	0,0	True
5984	0,0	False
5985	1,0	True
5986	1,0	True
5987	1,0	False
5988	1,0	False
5989	1,0	True
5990	0,0	True
5991	1,0	True
5992	1,0	False
5993	0,0	True
5994	0,0	True
5995	1,0	True
5996	1,0	False
5997	1,0	True
5998	1,0	True
5999	1,0	True
6000	1,0	True
6001	1,0	True
6002	1,0	True
6003	1,0	False
6004	1,0	True
6005	1,0	True
6006	1,0	True
6007	1,0	True
6008	1,0	True
6009	1,0	True
6010	1,0	True
6011	1,0	True
6012	0,0	True
6013	1,0	True
6014	1,0	True
6015	0,0	False
6016	0,0	False
6017	1,0	True
6018	1,0	True
6019	1,0	True
6020	1,0	True
6021	0,0	False
6022	0,0	False
6023	1,0	True
6024	1,0	True
6025	1,0	True
6026	1,0	True
6027	1,0	True
6028	1,0	True
6029	0,0	False
6030	0,0	False
6031	0,0	True
6032	1,0	True
6033	0,0	True
6034	0,0	True
6035	1,0	True
6036	0,0	True
6037	1,0	True
6038	0,0	False
6039	0,0	False
6040	1,0	True
6041	0,0	False
6042	0,0	False
6043	1,0	True
6044	0,0	True
6045	1,0	True
6046	1,0	True
6047	1,0	True
6048	1,0	True
6049	0,0	False
6050	0,0	False
6051	1,0	True
6052	1,0	True
6053	0,0	True
6054	1,0	True
6055	0,0	True
6056	1,0	True
6057	0,0	False
6058	1,0	True
6059	1,0	True
6060	0,0	True
6061	1,0	True
6062	0,0	True
6063	0,0	True
6064	0,0	False
6065	0,0	False
6066	1,0	True
6067	1,0	True
6068	1,0	True
6069	0,0	True
6070	1,0	True
6071	0,0	False
6072	1,0	True
6073	1,0	True
6074	0,0	False
6075	1,0	True
6076	1,0	True
6077	0,0	False
6078	0,0	False
6079	1,0	True
6080	1,0	True
6081	1,0	True
6082	0,0	False
6083	0,0	True
6084	0,0	False
6085	1,0	True
6086	1,0	True
6087	1,0	False
6088	1,0	False
6089	1,0	True
6090	0,0	True
6091	1,0	True
6092	1,0	False
6093	0,0	True
6094	0,0	True
6095	1,0	True
6096	1,0	False
6097	1,0	True
6098	1,0	True
6099	1,0	True
6100	1,0	True
6101	1,0	True
6102	1,0	True
6103	1,0	False
6104	1,0	True
6105	1,0	True
6106	1,0	True
6107	1,0	True
6108	1,0	True
6109	1,0	True
6110	1,0	True
6111	1,0	True
6112	0,0	True
6113	1,0	True
6114	1,0	True
6115	0,0	False
6116	0,0	False
6117	1,0	True
6118	1,0	True
6119	1,0	True
6120	1,0	True
6121	0,0	False
6122	0,0	False
6123	1,0	True
6124	1,0	True
6125	1,0	True
6126	1,0	True
6127	1,0	True
6128	1,0	True
6129	0,0	False
6130	0,0	False
6131	0,0	True
6132	1,0	True
6133	0,0	True
6134	0,0	True
6135	1,0	True
6136	0,0	True
6137	1,0	True
6138	0,0	False
6139	0,0	False
6140	1,0	True
6141	0,0	False
6142	0,0	False
6143	1,0	True
6144	0,0	True
6145	1,0	True
6146	1,0	True
6147	1,0	True
6148	1,0	True
6149	0,0	False
6150	0,0	False
6151	1,0	True
6152	1,0	True
6153	0,0	True
6154	1,0	True
6155	0,0	True
6156	1,0	True
6157	0,0	False
6158	1,0	True
6159	1,0	True
6160	0,0	True
6161	1,0	True
6162	0,0	True
6163	0,0	True
6164	0,0	False
6165	0,0	False
6166	1,0	True
6167	1,0	True
6168	1,0	True
6169	0,0	True
6170	1,0	True
6171	0,0	False
6172	1,0	True
6173	1,0	True
6174	0,0	False
6175	1,0	True
6176	1,0	True
6177	0,0	False
6178	0,0	False
6179	1,0	True
6180	1,0	True
6181	1,0	True
6182	0,0	False
6183	0,0	True
6184	0,0	False
6185	1,0	True
6186	1,0	True
6187	1,0	False
6188	1,0	False
6189	1,0	True
6190	0,0	True
6191	1,0	True
6192	1,0	False
6193	0,0	True
6194	0,0	True
6195	1,0	True
6196	1,0	False
6197	1,0	True
6198	1,0	True
6199	1,0	True
6200	1,0	True
6201	1,0	True
6202	1,0	True
6203	1,0	True
6204	1,0	True
6205	1,0	True
6206	1,0	True
6207	1,0	True
6208	1,0	True
6209	1,0	True
6210	1,0	True
6211	1,0	True
6212	0,0	True
6213	1,0	True
6214	1,0	True
6215	0,0	False
6216	0,0	False
6217	1,0	True
6218	1,0	True
6219	1,0	True
6220	1,0	True
6221	0,0	False
6222	0,0	False
6223	1,0	True
6224	1,0	True
6225	1,0	True
6226	1,0	True
6227	1,0	True
6228	1,0	True
6229	0,0	False
6230	0,0	False
6231	0,0	True
6232	1,0	True
6233	0,0	True
6234	0,0	True
6235	1,0	True
6236	0,0	True
6237	1,0	True
6238	0,0	False
6239	0,0	False
6240	1,0	True
6241	0,0	False
6242	0,0	False
6243	1,0	True
6244	0,0	True
6245	1,0	True
6246	1,0	True
6247	1,0	True
6248	1,0	True
6249	0,0	False
6250	0,0	False
6251	1,0	True
6252	1,0	True
6253	0,0	True
6254	1,0	True
6255	0,0	True
6256	1,0	True
6257	0,0	False
6258	1,0	True
6259	1,0	True
6260	0,0	True
6261	1,0	True
6262	0,0	True
6263	0,0	True
6264	0,0	False
6265	0,0	False
6266	1,0	True
6267	1,0	True
6268	1,0	True
6269	0,0	True
6270	1,0	True
6271	0,0	False
6272	1,0	True
6273	1,0	True
6274	0,0	False
6275	1,0	True
6276	1,0	True
6277	0,0	False
6278	0,0	False
6279	1,0	True
6280	1,0	True
6281	1,0	True
6282	0,0	False
6283	0,0	True
6284	0,0	False
6285	1,0	True
6286	1,0	True
6287	1,0	False
6288	1,0	False
6289	1,0	True
6290	0,0	True
6291	1,0	True
6292	1,0	False
6293	0,0	True
6294	0,0	True
6295	1,0	True
6296	1,0	False
6297	1,0	True
6298	1,0	True
6299	1,0	True
6300	1,0	True
6301	1,0	True
6302	1,0	True
6303	1,0	False
6304	1,0	True
6305	1,0	True
6306	1,0	True
6307	1,0	True
6308	1,0	True
6309	1,0	True
6310	1,0	True
6311	1,0	True
6312	0,0	True
6313	1,0	True
6314	1,0	True
6315	0,0	False
6316	0,0	False
6317	1,0	True
6318	1,0	True
6319	1,0	True
6320	1,0	True
6321	0,0	False
6322	0,0	False
6323	1,0	True
6324	1,0	True
6325	1,0	True
